src_ip_reputation_score,login_attempts_last_hour,geo_mismatch,unusual_time_access,data_transfer_mb,known_malicious_indicator_count,days_since_last_patch,protocol_risk_score,user_privilege_level,prior_incident_count,true_label,predicted_label,threat_score,explanation
41.281809522629445,3,0,0,80.8131910744399,0,0.9911346198901676,51.57602427818455,5,0,0,0,0.1135601135839267,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
80.0218833987969,1,0,0,38.11299767285463,1,48.82906181388124,11.532489869220107,2,0,0,0,0.2218262100652605,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | protocol risk score=11.5 decreased risk
68.67734770748355,7,0,0,86.82839903689403,0,48.26505181030301,37.0840611773685,2,2,1,1,0.5838311298539585,prior incident count=2.0 increased risk | known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk
60.68540492859486,1,0,0,81.7755882829203,1,4.582685237265668,6.842321966287056,2,1,0,1,0.6879232083522221,known malicious indicator count=1.0 increased risk | prior incident count=1.0 increased risk | protocol risk score=6.8 decreased risk
69.34610503811814,2,0,0,26.72378888704648,0,27.0620308863406,36.75084189538464,5,1,0,0,0.0725496079247554,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | unusual time access=0.0 decreased risk
50.283923826643466,0,0,0,3.952065346355862,1,50.67673734026889,33.832010270511894,5,0,0,0,0.375112302181105,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | geo mismatch=0.0 decreased risk
68.59668577082707,1,0,0,11.090354871148866,0,20.4593339311852,36.95657253302281,2,1,0,0,0.0601549173154708,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | unusual time access=0.0 decreased risk
71.51389880010187,4,1,1,12.536906282328705,0,17.53961686818362,44.56236223857098,2,2,1,1,0.9206952360794048,geo mismatch=1.0 increased risk | prior incident count=2.0 increased risk | known malicious indicator count=0.0 decreased risk
93.63782185919924,2,0,1,53.66615925979432,0,3.462707526587929,20.844762732152365,2,0,0,0,0.0456309346205924,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | unusual time access=1.0 increased risk
48.02759149644376,3,0,0,60.11377471146355,0,31.04947654924268,13.047751153487123,1,2,0,1,0.6354263684196616,prior incident count=2.0 increased risk | known malicious indicator count=0.0 decreased risk | src ip reputation score=48.0 increased risk
74.2418670614835,3,0,0,4.326309525326337,0,3.562422838610988,32.48185359316145,2,1,0,0,0.0485324105489932,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | unusual time access=0.0 decreased risk
80.75259805899759,0,0,0,127.79688245303475,0,3.691216936596036,37.9209130855803,4,1,0,0,0.1091753800382218,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | unusual time access=0.0 decreased risk
49.83102534905301,1,0,0,14.499134392615709,0,18.949905745685,47.694898998784126,5,0,0,0,0.0496396267225089,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
54.21322988560651,3,0,0,41.14156809268974,0,39.63966603563579,20.237909738780523,4,0,0,0,0.0371585542526038,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
56.9246732270236,2,0,0,40.43551052918307,0,12.250592554853894,13.76109354264252,4,0,0,0,0.0270854164780606,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
69.34493459568003,3,0,0,34.54584670920994,0,45.00631633012126,16.50157334705037,2,2,1,0,0.4422977389348057,prior incident count=2.0 increased risk | known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk
76.39563868285074,2,0,0,38.016254602631136,1,19.84043295470671,29.902673360056905,5,0,0,0,0.2294253801835258,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | geo mismatch=0.0 decreased risk
87.52338334382466,3,0,0,4.115319696825144,0,3.3003076899526844,19.01521663099816,2,1,0,0,0.0369087869412969,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | src ip reputation score=87.5 decreased risk
91.33349379178308,2,0,1,200.4888205264068,0,32.29300247189268,41.31357571391002,1,0,0,0,0.2345215659583644,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | data transfer mb=200.5 increased risk
77.58810795210219,3,0,0,11.285224184947891,0,9.95830272022235,24.84283377626331,2,1,0,0,0.0438825719846969,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | unusual time access=0.0 decreased risk
59.3709089728157,2,0,0,152.7976263845568,1,50.3090347231561,19.080217649060067,3,0,0,0,0.4476629963304879,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | geo mismatch=0.0 decreased risk
